Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
52,2,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
29,10,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
44,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
42,9,Divorced,Not-in-family,White,Male,0,75,United-States,1,Skilled_Technical
17,6,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
44,10,Divorced,Unmarried,Black,Female,0,35,United-States,0,Service_Care
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
44,15,Married-civ-spouse,Husband,White,Male,0,32,United-States,1,Professional_Managerial
46,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
52,9,Married-civ-spouse,Husband,White,Male,0,36,United-States,0,Sales_Administrative
55,7,Widowed,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
21,12,Never-married,Own-child,White,Male,0,15,United-States,0,Professional_Managerial
43,8,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
37,14,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Professional_Managerial
28,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
45,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
42,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
26,13,Never-married,Not-in-family,White,Male,3325,40,United-States,0,Skilled_Technical
71,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
31,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
41,9,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
33,13,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Skilled_Technical
41,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
40,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Service_Care
40,6,Never-married,Other-relative,Black,Male,0,55,United-States,0,Skilled_Technical
48,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
42,9,Married-civ-spouse,Husband,White,Male,0,96,United-States,0,Skilled_Technical
45,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
26,10,Never-married,Not-in-family,White,Female,0,30,United-States,0,Service_Care
62,9,Married-civ-spouse,Wife,White,Female,0,16,United-States,0,Sales_Administrative
36,9,Married-civ-spouse,Husband,White,Male,0,64,United-States,1,Skilled_Technical
17,7,Never-married,Other-relative,White,Female,0,20,United-States,0,Service_Care
27,13,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
35,9,Married-civ-spouse,Wife,White,Female,0,16,United-States,1,Service_Care
56,9,Divorced,Not-in-family,White,Female,0,46,United-States,0,Sales_Administrative
23,13,Never-married,Own-child,White,Male,0,40,United-States,1,Sales_Administrative
42,14,Divorced,Not-in-family,White,Female,0,38,United-States,0,Professional_Managerial
57,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Service_Care
36,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
17,6,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
32,10,Divorced,Not-in-family,White,Female,0,54,United-States,0,Service_Care
41,10,Married-civ-spouse,Husband,Black,Male,0,4,United-States,0,Professional_Managerial
53,16,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Professional_Managerial
38,10,Divorced,Unmarried,Black,Male,0,60,United-States,0,Professional_Managerial
20,9,Never-married,Own-child,White,Female,0,25,Mexico,0,Sales_Administrative
17,6,Never-married,Own-child,White,Male,0,30,United-States,0,Service_Care
28,9,Never-married,Own-child,White,Male,0,60,United-States,0,Sales_Administrative
39,10,Never-married,Not-in-family,White,Male,0,50,United-States,0,Skilled_Technical
43,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
35,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
50,9,Married-civ-spouse,Husband,White,Male,7688,50,United-States,1,Professional_Managerial
40,9,Separated,Unmarried,White,Female,0,45,United-States,0,Sales_Administrative
53,4,Separated,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
42,10,Never-married,Not-in-family,White,Female,0,40,United-States,1,Skilled_Technical
46,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
21,9,Never-married,Own-child,White,Male,0,36,United-States,0,Sales_Administrative
39,9,Married-civ-spouse,Wife,White,Female,5013,40,United-States,0,Service_Care
30,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
36,9,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
43,12,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
35,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
42,9,Divorced,Not-in-family,Black,Male,0,40,United-States,0,Service_Care
68,13,Married-civ-spouse,Husband,White,Male,0,40,Ireland,1,Professional_Managerial
52,9,Married-civ-spouse,Husband,White,Male,4386,40,United-States,1,Skilled_Technical
42,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
31,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
59,9,Widowed,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
24,9,Never-married,Own-child,White,Male,0,40,El-Salvador,0,Skilled_Technical
23,9,Never-married,Not-in-family,White,Male,0,48,United-States,0,Sales_Administrative
36,9,Never-married,Own-child,White,Male,0,45,United-States,0,Sales_Administrative
21,10,Never-married,Own-child,White,Male,0,25,United-States,0,Service_Care
17,7,Never-married,Own-child,White,Female,0,20,United-States,0,Service_Care
34,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
33,9,Married-civ-spouse,Husband,Black,Male,0,35,United-States,0,Service_Care
20,10,Never-married,Own-child,Other,Female,0,40,United-States,0,Sales_Administrative
18,7,Never-married,Own-child,White,Female,0,30,United-States,0,Sales_Administrative
37,10,Married-civ-spouse,Husband,White,Male,0,42,United-States,1,Professional_Managerial
22,10,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
18,10,Never-married,Own-child,White,Female,0,16,United-States,0,Service_Care
46,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
57,16,Married-civ-spouse,Husband,White,Male,0,40,Germany,1,Skilled_Technical
27,9,Married-spouse-absent,Unmarried,White,Female,0,40,United-States,0,Service_Care
25,9,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Skilled_Technical
20,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
53,12,Married-civ-spouse,Husband,White,Male,2407,99,United-States,0,Professional_Managerial
32,13,Never-married,Not-in-family,White,Male,0,45,United-States,1,Professional_Managerial
33,14,Married-civ-spouse,Husband,Black,Male,0,40,Nicaragua,0,Skilled_Technical
19,10,Never-married,Own-child,White,Male,0,50,United-States,0,Professional_Managerial
36,9,Divorced,Own-child,White,Female,0,30,United-States,0,Service_Care
26,13,Never-married,Not-in-family,White,Female,0,38,United-States,0,Professional_Managerial
33,7,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
46,11,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
24,12,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Sales_Administrative
45,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
30,13,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
26,10,Separated,Not-in-family,White,Male,0,30,United-States,0,Skilled_Technical
24,10,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Skilled_Technical
37,11,Divorced,Not-in-family,White,Female,8614,45,United-States,1,Professional_Managerial
49,13,Married-civ-spouse,Husband,White,Male,15024,40,United-States,1,Professional_Managerial
33,9,Married-civ-spouse,Husband,White,Male,0,65,United-States,0,Skilled_Technical
50,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
54,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
19,8,Never-married,Own-child,White,Male,0,15,United-States,0,Skilled_Technical
41,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
17,7,Never-married,Own-child,White,Male,0,25,United-States,0,Service_Care
55,10,Never-married,Unmarried,White,Male,0,40,United-States,0,Sales_Administrative
18,10,Never-married,Own-child,White,Female,0,16,United-States,0,Service_Care
35,13,Never-married,Not-in-family,White,Male,0,55,United-States,0,Sales_Administrative
30,11,Married-civ-spouse,Wife,White,Female,0,36,United-States,1,Professional_Managerial
28,9,Never-married,Not-in-family,White,Male,0,32,United-States,0,Service_Care
41,10,Married-civ-spouse,Wife,White,Female,3103,40,United-States,1,Sales_Administrative
54,6,Divorced,Not-in-family,Black,Female,0,10,United-States,0,Service_Care
26,10,Never-married,Not-in-family,White,Male,0,40,Peru,0,Professional_Managerial
33,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
46,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
32,11,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
41,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
52,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
54,3,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
60,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
21,13,Never-married,Not-in-family,White,Male,0,40,Columbia,0,Sales_Administrative
19,9,Never-married,Unmarried,Black,Female,0,30,United-States,0,Sales_Administrative
40,14,Never-married,Not-in-family,White,Female,3325,40,United-States,0,Professional_Managerial
44,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
32,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
45,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
21,10,Never-married,Other-relative,Black,Female,0,8,United-States,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
70,10,Married-civ-spouse,Husband,White,Male,0,4,United-States,1,Professional_Managerial
18,7,Never-married,Own-child,White,Male,0,20,United-States,0,Professional_Managerial
39,13,Divorced,Unmarried,White,Female,0,48,United-States,0,Professional_Managerial
38,15,Divorced,Not-in-family,White,Female,0,30,United-States,0,Professional_Managerial
41,9,Separated,Not-in-family,Black,Female,0,32,United-States,0,Professional_Managerial
45,6,Divorced,Not-in-family,Black,Female,0,38,Dominican-Republic,0,Service_Care
47,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
20,10,Never-married,Other-relative,Black,Male,34095,10,United-States,0,Professional_Managerial
52,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
28,9,Never-married,Unmarried,White,Male,0,40,United-States,0,Service_Care
22,10,Never-married,Not-in-family,White,Female,0,42,United-States,0,Sales_Administrative
44,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
59,6,Divorced,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
25,13,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Professional_Managerial
56,10,Married-spouse-absent,Not-in-family,Black,Male,0,50,United-States,0,Professional_Managerial
42,10,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Skilled_Technical
50,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
49,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,1,Skilled_Technical
62,9,Never-married,Not-in-family,White,Female,0,32,United-States,0,Sales_Administrative
35,14,Never-married,Not-in-family,White,Male,13550,55,United-States,1,Professional_Managerial
18,8,Never-married,Own-child,White,Female,0,25,United-States,0,Service_Care
44,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
54,13,Married-civ-spouse,Husband,White,Male,0,40,Puerto-Rico,1,Professional_Managerial
22,12,Never-married,Not-in-family,White,Female,0,15,United-States,0,Professional_Managerial
59,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
27,11,Never-married,Unmarried,White,Male,0,45,United-States,0,Skilled_Technical
20,9,Never-married,Other-relative,White,Male,0,40,El-Salvador,0,Professional_Managerial
53,7,Widowed,Own-child,White,Female,0,47,United-States,0,Service_Care
60,10,Married-civ-spouse,Wife,White,Female,0,35,United-States,0,Sales_Administrative
22,13,Never-married,Other-relative,White,Female,0,40,United-States,0,Professional_Managerial
56,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
31,9,Never-married,Other-relative,White,Male,0,40,United-States,0,Skilled_Technical
38,10,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
34,13,Never-married,Not-in-family,White,Female,0,62,United-States,1,Professional_Managerial
27,9,Separated,Unmarried,White,Female,0,50,United-States,0,Service_Care
51,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
22,9,Married-civ-spouse,Wife,White,Female,4508,40,United-States,0,Service_Care
19,10,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
58,9,Divorced,Not-in-family,Black,Female,0,40,United-States,0,Skilled_Technical
48,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
30,10,Never-married,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
19,10,Never-married,Own-child,White,Male,0,25,United-States,0,Sales_Administrative
28,7,Separated,Unmarried,Asian-Pac-Islander,Female,0,40,India,0,Sales_Administrative
51,10,Widowed,Unmarried,White,Female,0,36,United-States,0,Skilled_Technical
61,4,Never-married,Not-in-family,White,Male,0,48,United-States,0,Service_Care
27,11,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
41,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
19,7,Never-married,Not-in-family,White,Female,0,25,United-States,0,Skilled_Technical
37,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
50,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
24,13,Never-married,Not-in-family,White,Male,0,39,United-States,0,Professional_Managerial
30,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Vietnam,1,Skilled_Technical
21,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
57,15,Married-civ-spouse,Husband,White,Male,15024,50,United-States,1,Skilled_Technical
26,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
26,5,Never-married,Own-child,White,Female,0,38,El-Salvador,0,Service_Care
30,9,Divorced,Not-in-family,White,Male,0,55,United-States,0,Skilled_Technical
42,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
33,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
52,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
61,10,Married-civ-spouse,Husband,White,Male,7688,36,United-States,1,Sales_Administrative
52,9,Married-civ-spouse,Husband,White,Male,0,98,United-States,1,Service_Care
27,10,Divorced,Own-child,Black,Female,0,40,United-States,0,Professional_Managerial
44,9,Never-married,Not-in-family,White,Female,0,43,United-States,0,Sales_Administrative
53,14,Married-civ-spouse,Husband,White,Male,15024,55,United-States,1,Professional_Managerial
51,13,Separated,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
28,9,Married-civ-spouse,Wife,Black,Female,0,23,United-States,0,Service_Care
41,7,Never-married,Other-relative,Black,Female,0,40,United-States,0,Service_Care
44,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
45,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,84,Japan,1,Service_Care
17,9,Never-married,Own-child,White,Female,0,20,United-States,0,Sales_Administrative
27,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
51,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
39,10,Divorced,Unmarried,White,Female,0,45,United-States,0,Service_Care
26,7,Married-civ-spouse,Other-relative,White,Male,0,25,United-States,0,Service_Care
45,13,Married-civ-spouse,Husband,White,Male,7688,50,United-States,1,Professional_Managerial
60,9,Married-spouse-absent,Unmarried,White,Female,0,20,United-States,0,Service_Care
24,9,Separated,Not-in-family,White,Female,0,38,United-States,0,Professional_Managerial
63,9,Married-civ-spouse,Wife,White,Female,0,35,United-States,1,Sales_Administrative
21,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
23,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
78,14,Widowed,Not-in-family,White,Female,0,15,United-States,0,Professional_Managerial
52,4,Married-civ-spouse,Wife,White,Female,0,50,United-States,0,Professional_Managerial
43,14,Never-married,Not-in-family,White,Female,0,30,Poland,0,Service_Care
47,10,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Skilled_Technical
40,12,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
18,10,Never-married,Own-child,White,Female,0,20,United-States,0,Sales_Administrative
49,16,Divorced,Unmarried,White,Male,0,50,United-States,1,Professional_Managerial
23,9,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
61,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
43,13,Separated,Unmarried,White,Male,8614,40,United-States,1,Professional_Managerial
37,15,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Sales_Administrative
41,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
52,9,Divorced,Not-in-family,White,Female,0,38,United-States,0,Service_Care
34,11,Divorced,Not-in-family,White,Female,0,64,United-States,0,Skilled_Technical
61,7,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Professional_Managerial
19,10,Never-married,Own-child,White,Female,0,10,United-States,0,Sales_Administrative
42,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
68,9,Married-civ-spouse,Husband,White,Male,0,40,Italy,1,Professional_Managerial
31,12,Married-civ-spouse,Husband,White,Male,4386,45,United-States,1,Sales_Administrative
32,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
34,9,Divorced,Not-in-family,White,Female,0,25,United-States,0,Skilled_Technical
36,14,Never-married,Not-in-family,White,Male,0,15,United-States,0,Professional_Managerial
60,10,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Sales_Administrative
47,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
47,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
30,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
59,9,Never-married,Unmarried,White,Male,0,40,United-States,0,Sales_Administrative
58,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
42,9,Married-civ-spouse,Husband,White,Male,0,42,United-States,0,Skilled_Technical
58,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Service_Care
33,10,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Professional_Managerial
37,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
39,3,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Service_Care
44,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
35,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
26,9,Never-married,Not-in-family,White,Male,0,20,Mexico,0,Service_Care
41,13,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
18,9,Never-married,Own-child,White,Female,0,30,United-States,0,Service_Care
32,9,Married-civ-spouse,Husband,White,Male,0,5,United-States,0,Professional_Managerial
31,13,Never-married,Unmarried,White,Male,0,40,United-States,0,Professional_Managerial
20,9,Never-married,Own-child,White,Male,0,30,United-States,0,Service_Care
48,10,Married-civ-spouse,Husband,White,Male,3103,40,United-States,1,Sales_Administrative
32,14,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Professional_Managerial
45,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
36,13,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Professional_Managerial
34,8,Never-married,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
39,11,Married-civ-spouse,Wife,White,Female,0,20,United-States,1,Sales_Administrative
53,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
49,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
33,13,Married-civ-spouse,Husband,White,Male,0,38,United-States,1,Professional_Managerial
38,13,Married-civ-spouse,Husband,White,Male,4064,40,United-States,0,Professional_Managerial
29,10,Never-married,Not-in-family,White,Female,0,18,United-States,0,Service_Care
48,10,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Skilled_Technical
35,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
22,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
54,16,Never-married,Not-in-family,White,Female,0,40,United-States,1,Professional_Managerial
45,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
19,9,Married-AF-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
25,9,Never-married,Own-child,White,Female,0,6,United-States,0,Service_Care
49,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
25,9,Never-married,Not-in-family,White,Male,0,78,United-States,0,Skilled_Technical
19,9,Never-married,Own-child,White,Male,0,40,Italy,0,Professional_Managerial
65,10,Married-civ-spouse,Husband,White,Male,2290,40,United-States,0,Professional_Managerial
36,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
53,9,Never-married,Not-in-family,White,Male,0,10,United-States,0,Service_Care
28,4,Never-married,Own-child,White,Male,0,40,Portugal,0,Sales_Administrative
33,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
27,10,Never-married,Own-child,White,Male,0,22,United-States,0,Sales_Administrative
43,9,Divorced,Own-child,Asian-Pac-Islander,Female,0,40,South,0,Service_Care
27,9,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
